,qn,err_type,err_value,prob,err
1343,Q12,p_ab_err_real_uni,0.05,0,8
1344,Q12,p_ab_err_real_uni,0.49,0,8
1345,Q12,p_ab_err_real_uni,0.0,0,8
1346,Q12,p_ab_err_real_uni,0.2,0,8
1347,Q12,p_ab_err_real_uni,0.3,0,8
1348,Q12,p_ab_err_real_uni,0.0,0,8
1349,Q12,p_ab_err_real_uni,0.3,0,8
1350,Q12,p_ab_err_real_uni,0.0,0,8
1351,Q12,p_ab_err_real_uni,0.4,0,8
1352,Q12,p_ab_err_real_uni,0.15,0,8
1353,Q12,p_ab_err_real_uni,0.2,0,8
1354,Q12,p_ab_err_real_uni,0.4,0,8
1355,Q12,p_ab_err_real_uni,0.2,0,8
1356,Q12,p_ab_err_real_uni,0.1,0,8
1357,Q12,p_ab_err_real_uni,0.25,0,8
1358,Q12,p_ab_err_real_uni,0.2,0,8
1359,Q12,p_ab_err_real_uni,0.3,0,8
1360,Q16,p_ab_err_real_uni,0.25,0,8
1361,Q16,p_ab_err_real_uni,0.4,0,8
1362,Q16,p_ab_err_real_uni,0.45,0,8
1363,Q16,p_ab_err_real_uni,0.35,0,8
1364,Q16,p_ab_err_real_uni,0.18,0,8
1365,Q16,p_ab_err_real_uni,0.1,0,8
1366,Q16,p_ab_err_real_uni,0.25,0,8
1367,Q16,p_ab_err_real_uni,0.0,0,8
1368,Q16,p_ab_err_real_uni,0.35,0,8
1369,Q16,p_ab_err_real_uni,0.2,0,8
1370,Q16,p_ab_err_real_uni,0.2,0,8
1371,Q16,p_ab_err_real_uni,0.1,0,8
1372,Q16,p_ab_err_real_uni,0.25,0,8
1373,Q16,p_ab_err_real_uni,0.5,0,8
1374,Q16,p_ab_err_real_uni,0.4,0,8
1375,Q16,p_ab_err_real_uni,0.36,0,8
1376,Q16,p_ab_err_real_uni,0.2,0,8
1377,Q16,p_ab_err_real_uni,0.3,0,8
1378,Q16,p_ab_err_real_uni,0.0,0,8
1379,Q16,p_ab_err_real_uni,0.0,0,8
1380,Q16,p_ab_err_real_uni,0.25,0,8
1381,Q16,p_ab_err_real_uni,0.25,0,8
1382,Q16,p_ab_err_real_uni,0.0,0,8
1383,Q16,p_ab_err_real_uni,0.0,0,8
1384,Q16,p_ab_err_real_uni,0.0,0,8
1385,Q16,p_ab_err_real_uni,0.35,0,8
1386,Q16,p_ab_err_real_uni,0.0,0,8
1387,Q16,p_ab_err_real_uni,0.2,0,8
1388,Q16,p_ab_err_real_uni,0.0,0,8
1389,Q16,p_ab_err_real_uni,0.1,0,8
1390,Q18,p_ab_err_real_uni,0.27,0,8
1391,Q18,p_ab_err_real_uni,0.3,0,8
1392,Q18,p_ab_err_real_uni,0.15,0,8
1393,Q18,p_ab_err_real_uni,0.35,0,8
1394,Q18,p_ab_err_real_uni,0.45,0,8
1395,Q18,p_ab_err_real_uni,0.2,0,8
1396,Q18,p_ab_err_real_uni,0.5,0,8
1397,Q18,p_ab_err_real_uni,0.3,0,8
1398,Q18,p_ab_err_real_uni,0.1,0,8
1399,Q18,p_ab_err_real_uni,0.1,0,8
1400,Q18,p_ab_err_real_uni,0.25,0,8
1401,Q18,p_ab_err_real_uni,0.05,0,8
1402,Q18,p_ab_err_real_uni,0.25,0,8
1403,Q18,p_ab_err_real_uni,0.36,0,8
1404,Q18,p_ab_err_real_uni,0.45,0,8
1405,Q18,p_ab_err_real_uni,0.25,0,8
1406,Q18,p_ab_err_real_uni,0.2,0,8
1407,Q18,p_ab_err_real_uni,0.25,0,8
1408,Q18,p_ab_err_real_uni,0.25,0,8
1409,Q18,p_ab_err_real_uni,0.0,0,8
1410,Q18,p_ab_err_real_uni,0.49,0,8
1411,Q18,p_ab_err_real_uni,0.38,0,8
1412,Q18,p_ab_err_real_uni,0.45,0,8
1413,Q18,p_ab_err_real_uni,0.3,0,8
